அம்சம்	amcham	2
அம்சம்	amsam	6
அம்மோனியம்	ammonium	1
அம்மோனியம்	ammoniumm	1
அம்மோனியம்	ammoniuum	1
அம்மோனியம்	ammoniuumm	1
அம்மோனியம்	ammoonium	1
அம்மோனியம்	ammooniumm	1
அம்மோனியம்	ammooniyam	1
அம்மோனியம்	amoniam	1
அம்மோனியம்	amoniamm	1
அம்மோனியம்	amonium	1
அம்மோனியம்	amoniuum	1
அம்மோனியம்	amonnium	1
அம்மோனியம்	amonniuum	1
அம்மோனியம்	amooniamm	1
அம்மோனியம்	amoonium	1
அம்மோனியம்	amoonnium	1
அம்மோனியா	ammonia	1
அம்மோனியா	ammoniaa	1
அம்மோனியா	ammoniia	1
அம்மோனியா	ammoonia	1
அம்மோனியா	ammooniaa	1
அம்மோனியா	ammooniia	1
அம்மோனியா	ammooniya	1
அம்மோனியா	amonia	1
அம்மோனியா	amoniaa	1
அம்மோனியா	amoniia	1
அம்மோனியா	amoonia	1
அரக்கனை	arakkanai	2
அரக்கனை	arrakkanai	1
அருக	aruga	2
அருக	aruka	2
அருகாக	arugaaga	1
அருகாக	arukaaka	2
அருகாக	arukaka	1
அருண்	aarun	1
அருண்	aaruun	1
அருண்	aroon	1
அருண்	arrun	1
அருண்	arruun	1
அருண்	arun	1
அருண்	arunn	1
அருண்	aruun	1
அருண்	aruunn	1
அருண்	vijai	1
அருண்	vijay	6
அருந்தி	arundhi	1
அருந்தி	arunthi	2
அர்ப்பணித்தார்	arppaniththaar	3
அர்ப்பணித்து	arppaniththu	3
அறிமுகம	arimuga	1
அறிமுகம	arimugama	2
அறிமுகம	arimuka	1
அறிய	mudikirathu	3
அறிய	mudiyaatha	2
அறிய	mutikiratu	3
அறிய	mutiyata	2
அறியக்	ariyak	3
அறியக்கூடிய	ariyakkoodiya	3
அறியப்படும்	ariyappadum	3
அறியப்பட்டவர்	ariyappattavar	3
அறியப்பட்டார்	ariyappattaar	3
அறியப்பட்டாலும்	ariyappattaalum	3
அறியப்பட்டுள்ளது	ariyappattulladhu	1
அறியப்பட்டுள்ளது	ariyappattullathu	2
அறியவில்லை	ariyavillai	3
அறியவும்	ariyavum	3
அறியா	ariyaa	3
அறியாமல்	ariyaamal	3
அறிவதில்	arivadhil	2
அறிவதில்	arivathaal	1
அறிவதில்	arivathil	1
அறிவார்	arivaar	3
அறிவால்	arivaal	3
அறிவிப்பு	arivippu	3
அறிவிப்புகள்	arivippugal	2
அறிவிப்புகள்	arivippukal	2
அறிவிப்புப்	arivippup	3
அறிவே	arivae	3
அறுபது	arupathu	3
அலி	ali	4
அலி	alii	1
அலிகார்	aligaar	1
அலிகார்	aligar	1
அலிகார்	aligarh	1
அலிகார்	alikaar	2
அலியின்	aliyin	3
அலியை	aliyai	3
அல்போன்சா	alboansaa	1
அல்போன்சா	alphonse	1
அல்போன்சா	alpoansaa	2
அளவு	alavu	3
அளவுகளில்	alavugalail	1
அளவுகளில்	alavugalil	1
அளவுகளில்	alavukalil	2
அளவுகளைக்	alavugalaik	2
அளவுகளைக்	alavukalaik	2
அளவுகளையும்	alavugalaiyum	2
அளவுகளையும்	alavukalaiyum	2
அளவுக்கான	alavukkaana	3
அளவுக்கு	alavukku	3
அளவுடன்	alavudan	3
அளவும்	alavum	3
அழித்த	azhiththa	3
அழித்தல்	azhiththal	3
அழைப்புகளை	alaippugalai	1
அழைப்புகளை	alaippukalai	2
அழைப்புகளை	azhaippukalai	2
அழைப்புகள்	alaippugal	1
அழைப்புகள்	alaippukal	2
அழைப்புகள்	azhaippukal	2
அவதார	avadhaara	1
அவதார	avathaara	2
அவதாரங்களை	avathaaranggalai	2
அவதாரங்களை	avathaarangkalai	1
அவதாரமாக	avathaaramaaga	2
அவதாரமாக	avathaaramaaka	1
அவதாரமான	avathaaramaana	3
அவதாரம்	avadhaaram	1
அவதாரம்	avathaaram	2
அவராகவே	avaraagavae	2
அவராகவே	avaraakavae	2
அவரிடமே	avaridamae	3
அவரிடமே	avaritamae	1
அவற்றுள்	avatrtrul	1
அவற்றுள்	avatrul	1
அவற்றுள்	avattrul	1
அவளும்	avalum	3
அவளை	avalai	3
அஸ்ட்ரோ	astro	3
அஸ்ட்ரோ	astroa	1
ஆகின்றது	aagindradhu	1
ஆகின்றது	aagindrathu	1
ஆகின்றது	aakinrathu	1
ஆகின்றது	aakintrathu	1
ஆசிரம	aasirama	3
ஆசிரமத்தின்	aasiramaththin	3
ஆசிரமத்தை	aachiramaththai	1
ஆசிரமத்தை	aasiramaththai	3
ஆசிரியராக	aachiriyaraaka	1
ஆசிரியராக	aasiriyaraaga	1
ஆசிரியராக	aasiriyaraaka	1
ஆசிரியராக	assiriyaraaga	1
ஆசிரியராகக்	aasiriyaraakak	2
ஆசிரியராகக்	assiriyaraagak	1
ஆசேர்	asar	1
ஆசேர்	aseer	1
ஆசேர்	aser	1
ஆசேர்	ashar	1
ஆசேர்	asher	1
ஆசேர்	iser	1
ஆசேர்	ysar	1
ஆசேர்	yseer	1
ஆசேர்	yser	1
ஆசேர்	ysher	1
ஆடி	aadi	1
ஆடி	aadii	1
ஆடி	adi	1
ஆடி	adii	1
ஆடி	aodi	1
ஆடி	aodii	1
ஆடி	audi	1
ஆடி	audii	1
ஆடி	auudi	1
ஆடி	avdi	1
ஆடி	awdi	1
ஆடி	awdii	1
ஆடி	maatham	3
ஆடி	matam	3
ஆடு	aadu	3
ஆடுகளின்	aadukalin	3
ஆடுகளுக்கு	aadugalukku	1
ஆடுகளுக்கு	aadukalukku	3
ஆடுகளை	aadugalai	2
ஆடுகளை	aadukalai	2
ஆடுகள்	aadugal	3
ஆடுகள்	aadukal	2
ஆணாகப்	aanaagap	3
ஆணாகப்	aanaakap	1
ஆண்	kulantai	3
ஆண்	kulanthai	1
ஆண்	kuzhandhai	2
ஆண்களில்	aangalil	3
ஆண்களில்	aankalil	1
ஆண்களுக்கு	aangalikku	1
ஆண்களுக்கு	aangalukku	2
ஆண்களுக்கும்	aangalukkum	3
ஆண்களுக்கும்	aankalukkum	1
ஆண்களுடன்	aangaludan	3
ஆண்களுடன்	aankaludan	1
ஆண்களை	aangalai	2
ஆண்களை	aankalai	2
ஆண்களையும்	aangalaiyum	2
ஆண்களையும்	aankalaiyum	1
ஆண்களையும்	aankaliayum	1
ஆண்டான்	aandaan	3
ஆண்டான்	aantaan	1
ஆண்டார்	aandaar	3
ஆண்டார்	aantaar	1
ஆதனால்	aadhanaal	1
ஆதனால்	aathanaal	2
ஆதரவளித்த	aatharavaliththa	3
ஆதரவளித்து	aatharavaliththu	3
ஆதரவாகப்	aatharavaagap	2
ஆதரவாகப்	aatharavaakap	1
ஆதரவாகப்	aatharavaap	1
ஆதரவாகவும்	aatharavaagavum	3
ஆதரவாகவும்	aatharavaakavum	1
ஆதரவின்	aatharavin	3
ஆதரவில்	aatharavil	3
ஆதரிக்க	aatharikka	3
ஆதரிக்கும்	aatharikkum	3
ஆத்மாவும்	aathmaavum	3
ஆத்மாவை	aathmaavai	3
ஆந்தைகள்	aanthaigal	1
ஆந்தைகள்	aanthaikal	1
ஆந்தைகள்	aanththaigal	2
ஆந்தைகள்	aanththaikal	1
ஆனந்த்	aanand	1
ஆனந்த்	aananth	1
ஆனந்த்	aananthdh	1
ஆனந்த்	aananthth	1
ஆனந்த்	anand	1
ஆனந்த்	anandd	1
ஆனந்த்	anandh	1
ஆனந்த்	anannd	1
ஆனந்த்	annt	1
ஆன்மாவின்	aanmaavin	3
ஆன்மாவை	aanmaavai	3
ஆபத்தைக்	aabathaithk	1
ஆபத்தைக்	aabaththaik	1
ஆபத்தைக்	aapaththaik	2
ஆப்கானிய	aapgaaniya	1
ஆப்கானிய	aapkaaniya	1
ஆப்கானிய	afghaaniya	1
ஆப்கானிய	afghaniya	1
ஆப்பிரிக்கா	aappirikkaa	1
ஆப்பிரிக்கா	aaprikkaa	1
ஆப்பிரிக்கா	affrica	1
ஆப்பிரிக்கா	afreca	1
ஆப்பிரிக்கா	africa	1
ஆப்பிரிக்கா	africaa	2
ஆப்பிரிக்கா	afrika	1
ஆப்பிரிக்கா	afriqa	1
ஆப்பிரிக்கா	aphphrica	1
ஆப்பிரிக்கா	aphreca	1
ஆப்பிரிக்கா	aphrica	1
ஆப்பிரிக்கா	aphricaa	1
ஆப்பிரிக்கா	aphrika	1
ஆப்பிரிக்கா	appirikka	1
ஆப்பிரிக்கா	appricaa	1
ஆப்பிரிக்கா	efrica	1
ஆப்பிரிக்கா	ephrica	1
ஆப்பிரிக்காவின்	aappirikkaavin	2
ஆப்பிரிக்காவின்	africaavin	2
ஆப்பிரிக்காவில்	aappirikkaavil	2
ஆப்பிரிக்காவில்	africaavil	1
ஆப்பிரிக்காவில்	africavil	1
ஆயின்	ain	1
ஆயின்	ainn	1
ஆயின்	ayin	1
ஆயின்	ein	1
ஆயின்	einn	1
ஆயின்	en	1
ஆயின்	enn	1
ஆயிரக்	aayerak	1
ஆயிரக்	aayirak	2
ஆயிரத்தில்	aayeraththil	1
ஆயிரத்தில்	aayiraththil	2
ஆயுட்	aayut	3
ஆயுட்	out	1
ஆய்வு	aaivu	1
ஆய்வு	aayvu	2
ஆய்வுகளிலும்	aaivukalilum	1
ஆய்வுகளிலும்	aayvugalilum	2
ஆய்வுகளிலும்	aayvukalilum	1
ஆய்வுகளில்	aaivukalil	1
ஆய்வுகளில்	aayvugalil	2
ஆய்வுகளில்	aayvukalil	1
ஆய்வுகளும்	aaivukalum	1
ஆய்வுகளும்	aayvugalum	2
ஆய்வுகளும்	aayvukalum	1
ஆய்வுகளை	aaivukalai	1
ஆய்வுகளை	aayvugalai	2
ஆய்வுகளை	aayvukalai	1
ஆய்வுக்கும்	aaivukkum	1
ஆய்வுக்கும்	aayvukkum	2
ஆய்வுச்	aaivuch	1
ஆய்வுச்	aayvuch	2
ஆய்வுப்	aaivup	1
ஆய்வுப்	aayvup	2
ஆராதனா	aaraathanaa	3
ஆராதனா	aradhana	1
ஆராய்ந்த	aaraayndha	1
ஆராய்ந்த	aaraayntha	1
ஆராய்ந்த	aaraaynththa	2
ஆராய்ந்தனர்	aaraayndhanar	1
ஆராய்ந்தனர்	aaraaynthanar	1
ஆராய்ந்தனர்	aaraaynththanar	2
ஆராய்ந்தார்	aaraainthaar	1
ஆராய்ந்தார்	aaraaynthaar	1
ஆராய்ந்தார்	aaraaynththaar	1
ஆராய்ந்து	aaraainthu	1
ஆராய்ந்து	aaraaynthu	1
ஆராய்ந்து	araaynththu	1
ஆரியர்களால்	aariyargalaal	2
ஆரியர்களால்	aariyarkalaal	1
ஆரியர்கள்	aariyargal	2
ஆரியர்கள்	aariyarkal	1
ஆர்டர்	aardar	3
ஆர்டர்	ardar	1
ஆர்டர்	arder	1
ஆர்டர்	ordar	1
ஆர்டர்	order	3
ஆர்ப்பாட்டத்தில்	aarppaattaththil	3
ஆர்வ	aarva	3
ஆர்வத்தால்	aarvaththaal	3
ஆர்வத்தின்	aarvaththin	3
ஆர்வத்துக்கு	aarvaththukku	3
ஆர்வத்துடன்	aarvaththudan	3
ஆர்வத்துடன்	aarvaththutan	1
ஆர்வத்தையும்	aarvaththaiyum	3
ஆர்வமாக	aarvamaaga	3
ஆர்வமாக	aarvamaaka	1
ஆர்வம்	aarvam	3
ஆர்வலரும்	aarvalarum	3
ஆர்வி	aarvee	1
ஆர்வி	aarvi	3
ஆர்வி	harvey	1
ஆறாம்	aaraam	3
ஆறுதல்	aaruthal	3
ஆற்றலாக	aatralaaka	1
ஆற்றலாக	aatrtralaaga	1
ஆற்றலாக	aatrtralaaka	2
ஆற்றலும்	aatrtralum	2
ஆற்றலும்	aattralum	1
ஆற்றலே	aatrtralae	1
ஆற்றலே	aatrtralilae	1
ஆற்றலே	aattralae	1
ஆற்றலே	aattrale	1
ஆற்றி	aatri	1
ஆற்றி	aatrtri	2
ஆற்றி	aattree	1
ஆற்றி	aattri	3
ஆற்றினார்	aatrtrinaar	1
ஆற்றினார்	aattrinaar	2
ஆற்றின்	aatrtrin	1
ஆற்றின்	aattrin	2
ஆற்றில்	aatrtril	1
ஆற்றில்	aattril	2
ஆற்றுப்படுத்தும்	aatrtruppaduththum	1
ஆற்றுப்படுத்தும்	aattruppaduththum	1
ஆற்றுப்படுத்தும்	aattruppadutthum	1
ஆற்றும்	aatrtrum	1
ஆற்றும்	aattrum	2
ஆலய	aalaya	3
ஆலயங்களில்	aalayangalil	1
ஆலயங்களில்	aalayanggalil	1
ஆலயங்களில்	aalayangkalil	1
ஆலயங்களில்	aalayankalil	1
ஆலயங்கள்	aalayangal	1
ஆலயங்கள்	aalayanggal	1
ஆலயங்கள்	aalayangkal	1
ஆலயங்கள்	aalayankal	1
ஆலயச்	aalayach	3
ஆலயத்தின்	aalayaththin	2
ஆலயத்தின்	aalayatthin	1
ஆலயத்தில்	aalayaththil	3
ஆலயத்தை	aalayaththai	3
ஆலயமாக	aalayamaaga	2
ஆலயமாக	aalayamaaka	2
ஆலயம்	aalayam	3
ஆலோசனை	aaloachanai	1
ஆலோசனை	aaloasanai	3
ஆலோசனை	aalosanai	1
ஆலோசனைகளை	aaloachanaikalai	1
ஆலோசனைகளை	aaloasanaigalai	2
ஆலோசனைகளை	aaloasanaikalai	2
ஆலோசனைகளை	aalosanaigalai	1
ஆலோசனைகளை	aalosanaikalai	1
ஆலோசனைக்	aaloachanaik	1
ஆலோசனைக்	aaloasanaik	2
ஆலோசனைக்	aalosanaik	2
ஆலோசனையின்	aaloasanaiyin	5
ஆலோசனையின்	aalosanaiyin	1
ஆலோசனையின்	aalosanaiyinpadi	1
ஆலோசனையை	aaloasanaiyai	3
ஆலோசனையை	aalosanaiyai	1
ஆஷிஷ்	aashis	1
ஆஷிஷ்	aashish	2
ஆஷிஷ்	aasis	1
ஆஷிஷ்	asees	1
ஆஷிஷ்	asheesh	1
ஆஷிஷ்	ashish	4
ஆஷிஷ்	asiis	1
ஆஷிஷ்	asis	1
ஆஷ்	aash	1
ஆஷ்	ash	2
இங்கே	engkae	1
இங்கே	ingae	1
இங்கே	ingkae	2
இங்கேயே	engkaeyae	1
இங்கேயே	ingaeyae	1
இங்கேயே	ingkaeyae	2
இசைக்கருவிகளின்	ichaikkaruvikalin	1
இசைக்கருவிகளின்	isaikkaruvigalin	3
இசைக்கருவிகள்	ichaikkaruvikal	1
இசைக்கருவிகள்	isaikkaruvigal	3
இசையமைப்பாளர்	isaiyamaippaalar	2
இசையமைப்பாளர்	isaiymaippaalar	1
இசையமைப்பாளர்களின்	isaiyamaippaalargalin	3
இசையமைப்பாளர்களில்	isaiyamaippaalargalil	3
இசையமைப்பாளர்கள்	isaiyamaippaalargal	3
இச்சாலை	echchaalai	1
இச்சாலை	ichchaalai	3
இச்சாலையில்	echchaalaiyil	1
இச்சாலையில்	ichchaalaiyil	3
இடத்திலுள்ள	idaththilulla	3
இடமாகவும்	idamaagavum	3
இடம்தான்	idamthaan	3
இடம்பெயரும்	idampeyarum	3
இடுகை	idugai	3
இடுகைகள்	idugaigal	3
இடைக்	idaik	3
இடையே	idaiyae	3
இடையேயும்	idaiyaeyum	3
இணையான	inaiyaana	3
இதனது	idhanathu	1
இதனது	ithanathu	2
இதனில்	idhanil	1
இதனில்	ithanil	2
இதன்போது	idhanpoathu	1
இதன்போது	ithanpoathu	2
இதழாளர்	idazhaalar	1
இதழாளர்	idhazhaalar	1
இதழாளர்	ithalaalar	1
இதழாளர்	ithazhaalar	1
இத்திரைப்படத்தில்	iththiraippadaththil	3
இத்திரைப்படம்	iththiraippadam	2
இத்திரைப்படம்	iththirappadam	1
இத்தீவின்	iththeevin	3
இத்தேர்வில்	iththaervil	2
இத்தேர்வில்	iththervil	1
இத்தொகுப்பில்	iththoguppil	1
இத்தொகுப்பில்	iththokuppil	2
இத்தொகையை	iththogaiyai	1
இத்தொகையை	iththokaiyai	2
இந்தியா	india	1
இந்தியா	indiia	1
இந்தியா	indiiaa	1
இந்தியா	indiya	1
இந்தியா	indiyaa	1
இந்தியா	inthiyaa	1
இந்தியா	inththiyaa	2
இந்தியா	intiya	1
இந்தியாவின்	indiavin	1
இந்தியாவின்	inthiyaavin	1
இந்தியாவின்	inththiyaavin	2
இந்தியாவிலும்	indiavilum	1
இந்தியாவிலும்	inthiyaavilum	1
இந்தியாவிலும்	inththiyaavilum	2
இந்தியாவிலுள்ள	indiavilulla	1
இந்தியாவிலுள்ள	inthiyaavilulla	1
இந்தியாவிலுள்ள	inththiyaavilulla	2
இந்தியாவுக்கான	indiavukkaana	1
இந்தியாவுக்கான	inthiyaavukkaana	1
இந்தியாவுக்கான	inththiyaavukkaana	2
இந்தியாவுக்கு	indiavukku	1
இந்தியாவுக்கு	inthiyaavukku	1
இந்தியாவுக்கு	inththiyaavukku	2
இந்தியாவுடன்	indiavudan	1
இந்தியாவுடன்	inthiyaavudan	1
இந்தியாவுடன்	inththiyaavudan	2
இந்தியாவும்	indiavum	1
இந்தியாவும்	inthiyaavum	1
இந்தியாவும்	inththiyaavum	2
இந்துக்களால்	indhukkalaal	3
இந்துக்களின்	indhukkalin	3
இந்துக்களில்	indhukkalil	2
இந்துக்களில்	indhukkalin	1
இந்துக்களும்	indhukkalum	3
இந்துக்களையும்	hindukkalaiyum	1
இந்துக்களையும்	indhukkalaiyum	2
இந்துக்கள்	hindukkal	2
இந்துக்கள்	indhukkal	2
இந்தோ	inthoa	2
இந்தோ	inththoa	1
இந்நாட்டின்	innaattin	2
இந்நாட்டின்	inthnaattin	2
இந்நிகழ்வு	innigazhvu	2
இந்நிகழ்வு	inthnikalvu	1
இந்நிறுவனத்தின்	inniruvanaththin	2
இந்நிறுவனத்தின்	inthniruvanaththin	1
இந்நிறுவனத்தில்	inniruvanaththil	2
இந்நிறுவனத்தில்	inthniruvanaththil	1
இனத்தவர்களின்	inaththavargalin	2
இனத்தவர்களின்	inaththavarkalin	2
இனத்தவர்கள்	inaththavargal	2
இனத்தவர்கள்	inaththavarkal	2
இனாம்	inaam	3
இனிமை	inimai	3
இனிமையாக	inimaiyaaga	1
இனிமையாக	inimaiyaaka	3
இனிமையான	inimaiyaana	3
இன்னல்களுக்கு	innalgalukku	2
இன்னல்களுக்கு	innelkalukku	1
இன்னல்களை	innalgalai	2
இன்னல்களை	innalkalai	1
இன்னல்களை	innelkalai	1
இன்றியே	indriyae	1
இன்றியே	inriya	1
இன்றியே	intriyae	1
இப்பயிர்	ippayir	3
இப்பள்ளியின்	ippalliyin	3
இப்போதெல்லாம்	ippoathellaam	2
இப்போதெல்லாம்	ippothellaam	1
இமயமலை	imayamalai	3
இமயமலையில்	imayamalaiyil	3
இம்சை	imchai	1
