அதனதன்	adhanathan	1
அதனதன்	athanathan	2
அதனுடன்	adhanudan	2
அதனுடன்	athanudan	2
அதாவது	adhaavadhu	1
அதாவது	adhavadhu	1
அதாவது	athaavathu	2
அதாவது	athavathu	1
அதிகப்படியாக	adhigappadiyaaga	3
அதிகப்படியாக	athigappadiyaaga	1
அதிகப்படியாக	athikappatiyaaka	1
அதிகமானது	adhikamaanathu	1
அதிகமானது	athigamaanathu	1
அதிகமானது	athikamaanathu	1
அதிதி	adhidhi	1
அதிதி	adiiti	1
அதிதி	adiitii	1
அதிதி	adiittii	1
அதிதி	aditi	1
அதிதி	aditii	1
அதிதி	aditti	1
அதிதி	athithi	3
அதிதி	atiti	1
அதிரடி	adhiradi	1
அதிரடி	athiradi	2
அதிர்வு	adhirvu	1
அதிர்வு	athirvu	3
அதிர்வுகளை	adhirvukaly	1
அதிர்வுகளை	athirvukalai	2
அதிர்வுகளை	athirvukalay	1
அதிர்வுகள்	athirvugal	1
அதிர்வுகள்	athirvukal	2
அதிலும்	adhilum	1
அதிலும்	athillum	1
அதிலும்	athilum	1
அதிலேயே	adhilaeyae	1
அதிலேயே	adhileye	1
அதிலேயே	athilaeyae	1
அதிலேயே	athileye	1
அதீதமான	adheedhamaana	1
அதீதமான	adhidhamana	1
அதீதமான	atheethamaana	1
அதீதமான	athithamana	1
அதேபோல்	adhaepoal	1
அதேபோல்	ateepool	1
அதேபோல்	atepol	1
அதேபோல்	athaepool	1
அத்தியாயங்களில்	aththiyaayangalil	1
அத்தியாயங்களில்	aththiyaayangkalil	2
அத்தியாயங்களை	aththiyaayangalai	1
அத்தியாயங்களை	aththiyaayangkalai	2
அத்தியாயங்கள்	aththiyaayangal	1
அத்தியாயங்கள்	aththiyaayangkal	2
அத்தியாயத்தின்	aththiyaayaththin	3
அத்தியாயத்தில்	aththiyaayaththil	3
அத்தியாயம்	aththiyaayam	3
அந்தக்	andhak	3
அந்தக்	andhakh	1
அந்தக்	anthak	2
அந்தந்த	andhandha	2
அந்தந்த	anthantha	2
அந்தோனி	andhoni	1
அந்தோனி	anthoni	1
அந்தோனி	anthony	1
அந்தோனி	antony	1
அனர்த்தம்	ananrtham	1
அனர்த்தம்	anarththam	2
அனிதா	aneeta	1
அனிதா	aneetaa	1
அனிதா	aniita	1
அனிதா	aniitaa	1
அனிதா	anita	1
அனிதா	anitaa	1
அனிதா	anitha	2
அனிதா	anithaa	2
அனுபமா	anubama	3
அனுபமா	anubamaa	2
அனுபமா	anupama	2
அனுபமா	anupamaa	1
அனுபவிக்க	anubavika	1
அனுபவிக்க	anubavikka	1
அனுபவிக்க	anupavikka	2
அனுப்பிய	anuppia	1
அனுப்பிய	anuppiya	3
அனுப்பியது	anuppiyathu	3
அனுராதபுரத்தில்	anuraadhapuraththil	1
அனுராதபுரத்தில்	anuraathapuraththil	1
அனுராதபுரத்தில்	anuradhapuraththil	1
அனுராதபுரத்தில்	anurathapuraththil	1
அனுராதபுரம்	anuraathapuram	1
அனுராதபுரம்	anuradhapuram	1
அனுராதபுரம்	anurathapuram	1
அன்னிய	anniya	3
அன்பை	anbai	3
அன்பைப்	anbaip	3
அன்பைப்	anpaip	1
அன்பையும்	anbaiyum	3
அன்றி	andri	2
அன்றி	antri	1
அன்றிரவு	andriravu	2
அன்றிரவு	antriravu	1
அபிநய	abinaya	3
அபிநய	apinaya	1
அபுதாபியில்	abudhabiyil	2
அபுதாபியில்	abuthaabiyil	1
அபுல்	abul	3
அபூர்வமான	aboorvamaana	1
அபூர்வமான	aburvamaana	1
அபூர்வமான	apoorvamaana	2
அப்பகுதி	appagudhi	1
அப்பகுதி	appaguthi	2
அப்பகுதி	appakuthi	1
அப்பகுதிகளில்	appaguthigalil	2
அப்பகுதிகளில்	appaguthikalil	1
அப்பகுதிகளில்	appakuthikalil	1
அப்பகுதிக்கு	appaguthikku	2
அப்பகுதிக்கு	appakuthikku	2
அப்பகுதியின்	appaguthiyin	2
அப்பகுதியின்	appakuthiin	1
அப்பகுதியின்	appakuthiyin	1
அப்படத்தில்	appadaththil	2
அப்படத்தில்	appadatthil	1
அப்படத்தை	appadaththai	2
அப்படத்தை	appadatthai	1
அப்படியானால்	appadiyaanaal	3
அப்பாடல்	appaadal	3
அப்பாடல்	appaatal	1
அப்பெண்கள்	apengal	1
அப்பெண்கள்	apenkal	1
அப்பெண்கள்	appenkal	3
அப்பொழுது	appoluthu	1
அப்பொழுது	appozhudhu	2
அப்பொழுது	appozhuthu	2
அமெரிக்கர்	americar	1
அமெரிக்கர்	amerikkar	3
அமெரிக்கர்களுக்கு	amerikkargalukku	2
அமெரிக்கர்களுக்கு	amerikkarkalukku	2
அமெரிக்கர்கள்	amerikkargal	3
அமெரிக்கர்கள்	amerikkarkal	2
அமெரிக்கா	amaerikka	1
அமெரிக்கா	amarica	1
அமெரிக்கா	amaricaa	1
அமெரிக்கா	amarika	1
அமெரிக்கா	amarikaa	1
அமெரிக்கா	america	4
அமெரிக்கா	americaa	1
அமெரிக்கா	amerika	1
அமெரிக்கா	amerikaa	1
அமெரிக்கா	amerikka	1
அமெரிக்கா	ameriqa	1
அமெரிக்கா	ameriqaa	1
அமெரிக்காவிற்கு	americaavirku	1
அமெரிக்காவிற்கு	americavirkku	1
அமெரிக்காவிற்கு	americavirku	1
அமெரிக்காவிற்கு	amerikkaavirku	1
அமெரிக்காவில்	americaavil	1
அமெரிக்காவில்	americavil	2
அமெரிக்காவில்	amerikkaavil	1
அமெரிக்காவுக்கு	americaavukku	1
அமெரிக்காவுக்கு	americavukku	2
அமெரிக்காவுக்கு	amerikkaavukku	1
அமெரிக்காவை	americaavai	1
அமெரிக்காவை	americavai	2
அமெரிக்காவை	amerikkaavai	1
அமைச்சுப்	amaichchup	3
அமைத்து	amaiththu	2
அமைத்து	amaithu	1
அமைத்து	amaitthu	1
அமைத்துத்	amaiththuth	2
அமைத்துத்	amaithuth	1
அமைத்துத்	amaitthuth	1
அம்சங்களில்	amachankalil	1
அம்சங்களில்	amasankalil	1
அம்சங்களில்	amsangalil	1
அம்சங்களில்	amsangkalil	1
அம்சங்களும்	amchankalum	1
அம்சங்களும்	amsangalum	2
அம்சங்களும்	amsankalum	1
அம்சங்களைக்	amsangalaik	2
அம்சங்களைக்	amsangazhaik	1
அம்சங்களைக்	amsanggalaik	1
அம்சத்தை	amsaththai	3
அம்சமான	amchamaana	1
அம்சமான	amchamana	1
அம்சமான	amsamaana	2
அம்பலவாணர்	ambalavaanar	3
அம்பலவாணர்	ambalavanar	2
அம்பலவாணர்	ampalavaanar	1
அயன	ayana	3
அயிரை	ayirai	3
அய்ரோப்பிய	airoappiya	1
அய்ரோப்பிய	airoopiya	1
அய்ரோப்பிய	airoppiya	1
அய்ரோப்பிய	ayrooppiya	1
அய்ரோப்பிய	ayropiya	1
அய்ரோப்பிய	europe	1
அரக்க	arakka	2
அரக்க	arrakka	1
அரக்கன்	arakkan	2
அரக்கன்	arrakkan	1
அரக்கு	arakku	3
அரக்கு	araku	1
அருப்புக்கோட்டை	aruppukkoattai	2
அருப்புக்கோட்டை	aruppukkoottai	1
அருப்புக்கோட்டை	aruppukkottai	1
அருப்புக்கோட்டை	aruppukoattai	1
அரும்பு	arumbu	3
அர்ப்பணித்த	arppaniththa	3
அறியப்பட்ட	ariyappatta	3
அறியப்பட்டது	ariyappattadhu	1
அறியப்பட்டது	ariyappattathu	2
அறியப்பட்டு	ariyappattu	3
அறியார்	ariyaar	3
அறியும்	ariyum	3
அறிவது	arivadhu	1
அறிவது	arivathu	3
அறிவன்	arivan	2
அறிவன்	arivin	1
அறிவர்	arivar	3
அறிவின்	arivin	3
அறிவிப்புகளை	arivippugalai	2
அறிவிப்புகளை	arivippukalai	2
அறிவில்	arivil	3
அறிவுள்ள	arivulla	3
அறுபதாம்	arupathaam	3
அறுபதுகளில்	arupathugalil	1
அறுபதுகளில்	arupathukalil	2
அறுபத்து	arupaththu	2
அறுபத்து	aupaththu	1
அறைகூவல்	araiguuval	1
அறைகூவல்	araikooval	2
அறைகூவல்	araikuuval	1
அலகால்	alagaal	2
அலகால்	alakaal	1
அலகில்	alagil	2
அலகில்	alakil	1
அலியும்	aliyum	3
அளவால்	alavaal	3
அளவுகடந்த	alavukadandhdha	1
அளவுகடந்த	alavukadandhtha	1
அளவுகடந்த	alavukadantha	2
அளவுகடந்த	alavukatandhdha	1
அளவுகடந்த	alavukatandhtha	1
அளவுகளும்	alavugalum	2
அளவுகளும்	alavukalum	2
அளவுகளை	alavugalai	2
அளவுகளை	alavukalai	2
அளவுகள்	alavugal	2
அளவுகள்	alavukal	2
அளவுக்குச்	alavukkuch	3
அளவுக்குப்	alavukkup	3
அளவுக்கும்	alavukkum	3
அளவுள்ள	alavulla	3
அழகி	alagi	1
அழகி	alaki	1
அழகி	azhagi	1
அழகி	azhaki	1
அழகினை	alaginai	1
அழகினை	alakinai	1
அழகினை	alazhaginai	1
அழகினை	azhaginai	1
அழகினை	azhakinai	1
அழகின்	alagin	1
அழகின்	alakin	1
அழகின்	azhagin	1
அழகின்	azhakin	1
அழகியான	alakiyaana	1
அழகியான	alazhagiyaana	1
அழகியான	azhagiyaana	1
அழகியான	azhakiyaana	1
அழகில்	alagil	1
அழகில்	alakil	1
அழகில்	azhagil	1
அழகில்	azhakil	2
அழித்தது	azhiththadhu	1
அழித்தது	azhiththathu	2
அழித்தன	azhiththana	3
அழித்தனர்	azhiththanar	3
அழித்தவன்	azhiththavan	3
அழித்தான்	aliththaan	1
அழித்தான்	azhiththaan	2
அழித்தார்	aliththaar	1
அழித்தார்	azhiththaar	2
அழுத்தி	aluththi	1
அழுத்தி	azhuththi	2
அழைப்பு	alaippu	2
அழைப்பு	azhaippu	2
அவதாரங்களில்	avathaaranggalil	2
அவதாரங்களில்	avathaarangkalil	1
அவதாரங்கள்	avathaaranggal	2
அவதாரங்கள்	avathaarangkal	1
அவதாரத்தில்	avathaaraththil	3
அவதார்	avatar	1
அவதார்	avathaar	3
அவனுடைய	avanudaiya	3
அவரிடம்	avaridam	3
அவற்றுடன்	avatrtrudan	1
அவற்றுடன்	avatrudan	1
அவற்றுடன்	avattrudan	1
அவளுக்கு	avalukku	3
அவளுடன்	avaludan	3
அவளைக்	availaik	1
அவளைக்	avalaik	2
அவளைத்	avalaith	3
அவளைப்	avalaip	3
அவ்வகை	avvagai	1
அவ்வகை	avvakai	2
ஆகஸ்ட்	aagast	1
ஆகஸ்ட்	aagust	1
ஆகஸ்ட்	aakast	1
ஆகஸ்ட்	agast	1
ஆகஸ்ட்	august	4
ஆகஸ்ட்	auuguust	1
ஆகஸ்ட்	avgast	1
ஆகஸ்ட்	awgast	1
ஆகிவிட	aagivida	2
ஆகிவிட	aagivita	1
ஆகிவிட	aakivida	1
ஆகிவிடும்	aagividum	1
ஆகிவிடும்	aagivitum	1
ஆகிவிடும்	aakividum	3
ஆக்ஸ்போர்ட்	aaakspoard	1
ஆக்ஸ்போர்ட்	aaksfoard	1
ஆக்ஸ்போர்ட்	aakspoard	1
ஆக்ஸ்போர்ட்	oxford	3
ஆசிரமத்திற்கு	aasiramaththirku	2
ஆசிரமத்திற்கு	aasiramaththiruku	1
ஆசிரமத்தில்	aasiramaththil	3
ஆசிரமம்	aachiramam	1
ஆசிரமம்	aashram	1
ஆசிரமம்	aasiramam	3
ஆசிரமம்	aasram	1
ஆசிரமம்	ashram	1
ஆசிரமம்	ashramm	1
ஆசிரமம்	asram	1
ஆசிரமம்	asramm	1
ஆசிரியராகப்	aasiriyaraakap	2
ஆசிரியராகப்	assiriyaraagap	1
ஆசிரியராகவும்	aasiriyaraakavum	2
ஆசிரியராகவும்	assiriyaraagavum	1
ஆஞ்சநேயர்	aanchchanaeyar	1
ஆஞ்சநேயர்	aanjaneayar	1
ஆஞ்சநேயர்	aanjchanaeyar	1
ஆஞ்சநேயர்	anjaneyar	1
ஆடிப்பூர	aadippoora	3
ஆடிப்பூரம்	aadippooram	3
ஆடுகளில்	aadugalil	1
ஆடுகளில்	aadukalil	2
ஆடுபவர்	aadubavar	2
ஆடுபவர்	aadupavar	2
ஆடும்	aadum	3
ஆடுவர்	aaduvar	3
ஆட்டி	aatti	3
ஆட்டின்	aattin	3
ஆண்களிடம்	aangalidam	2
ஆண்களிடம்	aangalitam	1
ஆண்களிடம்	aankalitam	1
ஆண்களின்	aangalin	3
ஆண்களின்	aankalin	1
ஆண்களிலும்	aangalilum	3
ஆண்களிலும்	aankalilum	1
ஆண்களுக்கான	aangalukkaana	3
ஆண்களும்	aangalum	3
ஆண்களும்	aankalum	1
ஆண்களே	aangalae	3
ஆண்களே	aankalae	1
ஆண்களைக்	aangalaik	2
ஆண்களைக்	aankalaik	2
ஆண்கள்	aangak	1
ஆண்கள்	aangal	1
ஆண்கள்	aankal	2
ஆண்ட	aanda	3
ஆண்ட	aanta	1
ஆண்டது	aandathu	3
ஆண்டது	aantathu	1
ஆண்டனர்	aandanar	3
ஆண்டனர்	aantanar	1
ஆண்டர்சன்	aandarchan	1
ஆண்டர்சன்	aandarsan	1
ஆண்டர்சன்	andarshon	1
ஆண்டர்சன்	andarson	1
ஆண்டர்சன்	anderson	3
ஆண்டவர்	aandavar	3
ஆண்டவர்	aantavar	1
ஆண்டிலிருந்து	aandilirunththu	1
ஆண்டிலிருந்து	aandilirunthu	3
ஆண்டே	aandae	3
ஆண்டே	aantae	1
ஆதரவாக	aatharavaaga	3
ஆதரவாக	aatharavaaka	1
ஆதரவாகச்	aatharavaagach	2
ஆதரவாகச்	aatharavaakach	1
ஆதரவாகச்	aatharvaagach	1
ஆதரிக்கவில்லை	aatharikkavillai	3
ஆத்மா	aathmaa	3
ஆத்மாவின்	aathmaavin	3
ஆத்மாவில்	aathmaavil	3
ஆந்தை	aanthai	1
ஆந்தை	aanththai	3
ஆனைமலை	aanaimalai	3
ஆன்	aan	4
ஆன்	aana	1
ஆன்	ain	1
ஆன்	ainn	1
ஆன்	an	2
ஆன்	ann	1
ஆன்	ein	1
ஆன்	einn	1
ஆன்	en	1
ஆன்	enn	1
ஆன்	on	2
ஆன்மா	aanmaa	3
ஆன்மா	anema	1
ஆன்மா	aniima	1
ஆன்மா	anima	1
ஆன்மா	animaa	1
ஆன்மா	anma	1
ஆன்மா	enima	1
ஆன்மாவுக்கு	aanmaavukku	3
ஆபிரிக்கா	aapirikkaa	2
ஆபிரிக்கா	africa	2
ஆப்பிரிக்காவிலும்	aappirikkaavilum	1
ஆப்பிரிக்காவிலும்	aappirikkavilum	1
ஆப்பிரிக்காவிலும்	africaavilum	2
ஆப்பிரிக்காவுக்கு	aappirikkaavukku	2
ஆப்பிரிக்காவுக்கு	africaavukku	1
ஆப்பிரிக்காவுக்கு	africavukku	1
ஆப்பிரிக்காவை	aappirikkaavai	2
ஆப்பிரிக்காவை	africaavai	1
ஆப்பிரிக்காவை	africavai	1
ஆயின	aayeena	1
ஆயின	aayina	2
ஆயினர்	aayeenar	1
ஆயினர்	aayinar	2
ஆயிர	aayera	1
ஆயிர	aayira	2
ஆயிரக்கணக்கில்	aayerakkanakkil	1
ஆயிரக்கணக்கில்	aayirakkanakkil	2
ஆயிரத்திற்கும்	aayeraththirkum	1
ஆயிரத்திற்கும்	aayiraththirkum	2
ஆயிரத்து	aayeraththu	1
ஆயிரத்து	aayiraththu	2
ஆயிரத்தை	aayeraththai	1
ஆயிரத்தை	aayiraththai	2
ஆயிரம்	aayeram	1
ஆயிரம்	aayiram	2
ஆயில்	ayil	1
ஆயில்	oial	1
ஆயில்	oil	1
ஆயில்	oill	1
ஆயில்	ouil	1
ஆயில்	ouuil	1
ஆயில்	oyal	1
ஆயுளை	aayulai	3
ஆய்த	aaitha	1
ஆய்த	aaytha	2
ஆய்வுகளின்	aaivukalin	1
ஆய்வுகளின்	aayuvugalin	1
ஆய்வுகளின்	aayvugalin	1
ஆய்வுகளின்	aayvukalin	1
ஆய்வுகளுக்கு	aaivukalukku	1
ஆய்வுகளுக்கு	aayvugalukku	2
ஆய்வுகளுக்கு	aayvukalukku	1
ஆய்வுகளையும்	aaivukalaiyum	1
ஆய்வுகளையும்	aayvugalaiyum	2
ஆய்வுகளையும்	aayvukalaiyum	1
ஆய்வுகள்	aaivukal	1
ஆய்வுகள்	aayvugal	2
ஆய்வுகள்	aayvukal	1
ஆய்வுக்	aaivuk	1
ஆய்வுக்	aayvuk	2
ஆய்வுக்கட்டுரை	aaivukkatturai	1
ஆய்வுக்கட்டுரை	aayvukkatturai	2
ஆய்வுக்கட்டுரைகள்	aaivukkatturaikal	1
ஆய்வுக்கட்டுரைகள்	aayvukkatturaigal	2
ஆய்வுக்கட்டுரைகள்	aayvukkatturaikal	1
ஆய்வுக்காக	aaivukkaaaka	1
ஆய்வுக்காக	aayvukkaaga	1
ஆய்வுக்காக	aayvukkaaka	1
ஆய்வுக்கான	aaivukkaana	1
ஆய்வுக்கான	aayvukkaana	2
ஆய்வுக்கு	aaivukku	1
ஆய்வுக்கு	aayvukku	2
ஆய்வும்	aaivum	1
ஆய்வும்	aayvum	2
ஆரியர்	aariyar	3
ஆரியர்களின்	aariyargalin	2
ஆரியர்களின்	aariyarkalin	1
ஆர்ப்பாட்டங்களை	aarppaattangalai	1
ஆர்ப்பாட்டங்களை	aarppaattanggalai	1
ஆர்ப்பாட்டங்களை	aarppaattangkalai	1
ஆர்ப்பாட்டங்கள்	aarppaattangal	2
ஆர்ப்பாட்டங்கள்	aarppaattanggal	1
ஆர்ப்பாட்டங்கள்	aarppaattangkal	1
ஆர்ப்பாட்டம்	aarppaattam	3
ஆர்வத்தில்	aarvaththil	3
ஆர்வத்தை	aarvaththai	3
ஆர்வத்தைக்	aarvaththaik	3
ஆர்வமும்	aarvamum	3
ஆறே	aarae	3
ஆற்காடு	aarkaadu	2
ஆற்காடு	aatkaadu	1
ஆற்காடு	arcod	1
ஆற்றலால்	aatralaal	1
ஆற்றலால்	aatrtralaal	2
ஆற்றலில்	aatrtralil	2
ஆற்றலில்	aattralil	1
ஆற்றலுள்ள	aatrtralulla	2
ஆற்றலுள்ள	aattralulla	1
ஆற்று	aatrtru	1
ஆற்று	aattru	2
ஆற்றுக்கு	aatrtrukku	1
ஆற்றுக்கு	aattrukku	2
ஆலயங்களின்	aalayangalin	1
ஆலயங்களின்	aalayanggalin	1
ஆலயங்களின்	aalayangkalil	1
ஆலயங்களின்	aalayankalin	1
ஆலயங்களை	aalayangalai	1
ஆலயங்களை	aalayanggalai	1
ஆலயங்களை	aalayangkalai	1
ஆலயங்களை	aalayankalai	1
ஆலயத்	aalayath	3
ஆலயத்திற்கு	aalayaththirku	2
ஆலயத்திற்கு	aalayatthirkku	1
ஆலயத்துக்கு	aalayaththukku	3
ஆலயமும்	aalayamum	3
ஆலையம்	aalaiyam	2
ஆலையம்	aalaiyum	1
ஆலோசனைகளையும்	aaloachanaikalaiyum	1
ஆலோசனைகளையும்	aaloasanaigalaiyum	2
ஆலோசனைகளையும்	aaloasanaikalaiyum	1
ஆலோசனைகளையும்	aaloasanaikalayum	1
ஆலோசனைகளையும்	aalosanaigalaiyum	1
ஆலோசனைகளையும்	aalosanaikalayum	1
ஆலோசனைகள்	aaloachanaikal	1
ஆலோசனைகள்	aaloasanaigal	2
ஆலோசனைகள்	aaloasanaikal	2
ஆலோசனைகள்	aalosanaigal	1
ஆலோசனைகள்	aalosanaikal	1
இக்கருவி	ikkaruvi	3
இக்கருவியை	ikkaruviyai	3
இக்கூட்டத்தில்	ekkoottaththil	1
இக்கூட்டத்தில்	ikkoottaththil	3
இங்கேதான்	engkaethaan	1
இங்கேதான்	ingaethaan	1
இங்கேதான்	ingkaethaan	2
இசைக்கருவி	ichaikkaruvi	1
இசைக்கருவி	isaikkaruvi	3
இசைக்கருவிகளை	ichaikkaruvikalai	1
இசைக்கருவிகளை	isaikkaruvigalai	3
இசைக்கருவிகளை	isaikkaruvikalai	1
இசைக்கருவியை	ichaikkaruviyai	1
இசைக்கருவியை	isaikkaruviyai	3
இஞ்சி	inchchi	1
இஞ்சி	inchi	1
இஞ்சி	injchi	1
இடஒதுக்கீடு	idaodhikkeedu	1
இடஒதுக்கீடு	idaodhukkeedu	1
இடஒதுக்கீடு	idaothukkeedu	1
இடத்தில	idaththila	3
இடத்திலும்	idaththilum	3
இடித்து	idiththu	6
இடித்து	vittu	6
இடிப்பு	idippu	3
இடுகைகளில்	idugaigalil	3
இடையூறாக	idaiyooraaga	2
இடையூறாக	idaiyooraaka	1
இடையேயான	idaiyaeyaana	3
இணையானது	inaiyaanadhu	1
இணையானது	inaiyaanathu	2
இணையானவை	inaiyaanavai	3
இதனால்	idhanaal	1
இதனால்	ithanaal	2
இதனால்தான்	idhanaalthaan	1
இதனால்தான்	ithanaalthaan	2
இதர	idhara	1
இதர	itara	1
இதர	ithara	2
இதர	othar	1
இதர	othara	1
இதர	other	1
இதர	othera	1
இதழாக	idhazhaaga	2
இதழாக	ithalaaka	1
இதழாக	ithazhaaka	1
இதோ	idhoa	1
இதோ	ithoa	2
இத்திரைப்படத்தின்	iththiraippadaththin	3
இத்திரைப்படத்தை	iththiraippadaththai	3
இத்தீவில்	iththeevil	3
இத்தீவு	iththeevu	3
இந்தியானா	indana	1
இந்தியானா	indiana	1
இந்தியானா	inidiiana	1
இந்தியானா	inidiyana	1
இந்தியானா	intiyana	1
இந்தியாவிற்குள்	indiavirkul	1
இந்தியாவிற்குள்	inthiyaavirkul	1
இந்தியாவிற்குள்	inththiyaavirkul	2
இந்தியாவில்	indiavil	1
இந்தியாவில்	inthiyaavil	1
இந்தியாவில்	inththiyaavil	2
இந்தியாவை	indiavai	1
இந்தியாவை	inthiyaavai	1
இந்தியாவை	inththiyaavai	2
இந்துக்	indhuk	3
இந்துக்களுக்கு	indhukkalukku	3
இந்நிகழ்வுக்கு	innigazhvukku	2
இந்நிகழ்வுக்கு	inthnikalvukku	1
இந்நிகழ்வை	innigazhvai	2
இந்நிகழ்வை	inthnikalvai	1
இந்நிறுவனங்கள்	inniruvanangal	1
இந்நிறுவனங்கள்	inniruvananggal	1
இந்நிறுவனங்கள்	inthniruvanangkal	1
இந்நிறுவனம்	inniruvanam	2
இந்நிறுவனம்	inthniruvanam	1
இந்நோயை	innoayai	1
இந்நோயை	innooyai	1
இந்நோயை	inthnoayai	2
இனத்தவர்	inaththavar	3
இனம்	enra	3
இனம்	entra	2
இனம்	inam	6
இனம்	yenra	1
இனவாதம்	inavaatham	3
இனவிருத்தி	inaviruththi	3
இனைய	inaiya	3
இன்கா	incoa	1
இன்கா	ingaa	1
இன்கா	inkaa	2
இன்னல்	innal	2
இன்னல்	innel	1
இன்னல்கள்	innalgal	2
இன்னல்கள்	innalkal	1
இன்னல்கள்	innelkal	1
இன்னிசை	innichai	2
இன்னிசை	innisai	3
இன்னிசைக்	innichaik	2
இன்னிசைக்	innisaik	3
இன்னும்	innum	3
இன்றளவிலும்	indralavilum	1
இன்றளவிலும்	inralavilum	1
இன்றளவிலும்	intralavilum	1
இன்றளவும்	indralavum	1
இன்றளவும்	inralavum	1
இன்றளவும்	intralavum	1
இன்றி	indri	1
இன்றி	inri	1
இன்றி	intri	1
இன்றித்	indrith	1
இன்றித்	inrith	1
இன்றித்	intrith	1
இன்றியும்	indriyum	1
இன்றியும்	inriyum	1
இன்றியும்	intriyum	1
இப்படை	ippadai	3
இப்படை	ippatai	1
இப்பறவை	ipparavai	3
இப்பறவைகள்	ipparavaigal	2
இப்பறவைகள்	ipparavaikal	2
இப்பள்ளி	ippalli	3
இப்பள்ளியில்	ippalliyil	3
இப்பாதை	ippaadhai	1
இப்பாதை	ippaathai	2
இப்பாதையில்	ippaadhaiyil	1
இப்பாதையில்	ippaathaiyil	2
இப்பொருட்கள்	ipporutkal	3
இப்போதைய	ippoathaiya	3
இப்ராகிம்	ibraahim	1
இப்ராகிம்	ibraakim	2
இப்ராகிம்	ibrahim	2
இப்ராகிம்	ipraakim	1
இமயமலையின்	imayamalaiyin	3
