input_english,actual_tamil,predicted_tamil
anuradhapuram,அனுராதபுரம்,அனுதரபுறம்
anurathapuram,அனுராதபுரம்,அனுரருதமும்
anniya,அன்னிய,அந்நிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,ஆன்றி
antri,அன்றி,ஆன்றி
andriravu,அன்றிரவு,அன்றிறவு
antriravu,அன்றிரவு,அன்றியவு
abinaya,அபிநய,அபினாய
apinaya,அபிநய,அபினாய்
abudhabiyil,அபுதாபியில்,அபுதாபியில்
abuthaabiyil,அபுதாபியில்,அபுதாபியில்
abul,அபுல்,அபுல்
aboorvamaana,அபூர்வமான,அருபுவரான
aburvamaana,அபூர்வமான,அறுவுமான
apoorvamaana,அபூர்வமான,அப்ருவர்மான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,அபேங்கள்
apenkal,அப்பெண்கள்,அபேன்கள்
appenkal,அப்பெண்கள்,அப்பென்கள்
appoluthu,அப்பொழுது,அப்பொழுது
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்கா,அமெரிக்க
amarica,அமெரிக்கா,அமெரிக்கக்
amaricaa,அமெரிக்கா,அமெரிக்கா
amarika,அமெரிக்கா,அமெரிக்க
amarikaa,அமெரிக்கா,அமெரிக்கா
america,அமெரிக்கா,அமெரிக்கக்
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்கார்கிகுக்
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்து
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமைசங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பலவாரன்
ambalavanar,அம்பலவாணர்,அம்பலவரர்
ampalavaanar,அம்பலவாணர்,அம்பலவாரன்
ayana,அயன,அயன்னா
ayirai,அயிரை,ஐயிரை
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,அரோபியா
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
ayrooppiya,அய்ரோப்பிய,அரோப்பிய
ayropiya,அய்ரோப்பிய,அரோப்பிய
europe,அய்ரோப்பிய,ஐரோப்பா
arakka,அரக்க,அறக்க
arrakka,அரக்க,அறக்க
arakkan,அரக்கன்,அறக்கன்
arrakkan,அரக்கன்,அறக்கன்
arakku,அரக்கு,அறக்கு
araku,அரக்கு,அறகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukoattai,அருப்புக்கோட்டை,அருப்புக்கொட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவன்,அறிவின்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அறுபதாம்
arupathugalil,அறுபதுகளில்,அறுபதுகளில்
arupathukalil,அறுபதுகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,அறுபத்து,ஆபத்து
araiguuval,அறைகூவல்,அரைகுவால்
araikooval,அறைகூவல்,அரைக்கோவல்
araikuuval,அறைகூவல்,அரைக்குவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அளகால்
alagil,அலகில்,அழகில்
alakil,அலகில்,அளகில்
aliyum,அலியும்,அழியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகடுந்த
alavukadandhtha,அளவுகடந்த,அளவுகடுந்த
alavukadantha,அளவுகடந்த,அளவுகடுந்த
alavukatandhdha,அளவுகடந்த,அளவுகடடந்த
alavukatandhtha,அளவுகடந்த,அளவுகடுந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அளகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அலகினை
alakinai,அழகினை,அலகினை
alazhaginai,அழகினை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அலகின்
alakin,அழகின்,அலகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அளகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழுத்தது
azhiththathu,அழித்தது,அழுத்தது
azhiththana,அழித்தன,அழுத்தன
azhiththanar,அழித்தனர்,அழுத்தனர்
azhiththavan,அழித்தவன்,அழுத்தவன்
aliththaan,அழித்தான்,அளித்தான்
azhiththaan,அழித்தான்,அழுத்தான்
aliththaar,அழித்தார்,அளித்தார்
azhiththaar,அழித்தார்,அழுத்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாறத்தில்
avatar,அவதார்,அவ்தி
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவளைக்,அவைளைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்ட்,ஆகஸ்ட்
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,ஆகாட்
august,ஆகஸ்ட்,ஆகஸ்ட்
auuguust,ஆகஸ்ட்,அகஸ்ட்
avgast,ஆகஸ்ட்,அக்கஸ்ட்
awgast,ஆகஸ்ட்,அக்கஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமட்டிற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமட்டதுக்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமடித்தில்
aachiramam,ஆசிரமம்,ஆசிரமாம்
aashram,ஆசிரமம்,ஆஷ்ரம்
aasiramam,ஆசிரமம்,ஆஹிரமம்
aasram,ஆசிரமம்,ஆசுரம்
ashram,ஆசிரமம்,அச்ரம்
ashramm,ஆசிரமம்,அம்ரம்
asram,ஆசிரமம்,அச்ரம்
asramm,ஆசிரமம்,அச்ரம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்செனவர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சனியர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சானியர்
aadippoora,ஆடிப்பூர,ஆடிப்போர
aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,ஆங்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆண்களும்
aankalum,ஆண்களும்,ஆண்களும்
aangalae,ஆண்களே,ஆண்களே
aankalae,ஆண்களே,ஆண்களே
aangalaik,ஆண்களைக்,ஆண்களைக்
aankalaik,ஆண்களைக்,ஆண்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆண்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,அண்டர்ஸன்
andarson,ஆண்டர்சன்,அன்டர்சன்
anderson,ஆண்டர்சன்,அந்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதார்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆண்டை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆணைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆன
ain,ஆன்,என்
ainn,ஆன்,என்
an,ஆன்,அன்
ann,ஆன்,அன்
ein,ஆன்,யின்
einn,ஆன்,யின்
en,ஆன்,எண்
enn,ஆன்,எண்
on,ஆன்,ஒன்
aanmaa,ஆன்மா,ஆன்ம
anema,ஆன்மா,அனெமா
aniima,ஆன்மா,அனிமா
anima,ஆன்மா,அணிம
animaa,ஆன்மா,அணிமா
anma,ஆன்மா,ஆன்ம
enima,ஆன்மா,எணிம
aanmaavukku,ஆன்மாவுக்கு,ஆண்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆபிரிக்க
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலம்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆபிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்காவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்காவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிர்க்கவை
africaavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை
africavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை
aayeena,ஆயின,ஆயினா
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயரர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயரரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆரியத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயராத்
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயரரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயரமம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,ஆயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஒய்
oill,ஆயில்,ஆய்தில்
ouil,ஆயில்,ஆயில்
ouuil,ஆயில்,ஊயில்
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுலை
aaitha,ஆய்த,ஆத்த
aaytha,ஆய்த,ஆட்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
